x,y
41585, 85178
2922, 90778
7635, 38159
20840, 43514
88095, 77337
94050, 71833
33063, 19530
15715, 45564
56659, 3749
60416, 93078
85657, 98018
45130, 72941
71607, 76025
56429, 86711
33325, 53990
50049, 42299
65652, 38773
3347, 84409
92653, 10195
95264, 26610
76375, 60846
76753, 22230
51350, 46752
56552, 72822
56831, 74480
43467, 31147
72614, 711
70584, 78390
64171, 12123
32732, 85252
19966, 52827
1924, 90333
43269, 95107
24516, 45461
18263, 48609
23296, 29735
41772, 61114
16982, 14171
53197, 46843
54449, 34831
86314, 88299
94845, 73826
50166, 18103
92743, 61866
12328, 83781
65772, 66048
42302, 95730
60320, 244
6802, 38748
35342, 22705
1181, 4338
90354, 56135
70874, 3564
81790, 99505
74219, 10249
31736, 62576
40750, 8733
78924, 48046
80208, 90163
65860, 60399
1641, 17830
97719, 22973
33400, 58226
9827, 43992
91347, 19234
60908, 76473
53373, 6229
96859, 16791
70691, 21938
91538, 70056
9542, 65197
5333, 43833
80122, 27825
10693, 92947
16245, 78517
75050, 11126
85170, 58573
37415, 53071
80447, 90353
6457, 12011
83257, 79898
88487, 74772
16018, 74767
845, 6030
14039, 96244
32246, 72779
26471, 49322
70385, 97164
4782, 30324
18481, 52187
33235, 46557
51514, 69571
71250, 8311
98134, 71219
3652, 79493
94517, 71755
80570, 82137
1985, 65647
15094, 63134
12817, 48688
40676, 11598
18025, 87053
24463, 89470
64922, 13668
16463, 95768
75564, 80145
96463, 56226
87867, 87081
27164, 60866
50004, 21549
79797, 56161
8549, 98657
31519, 48169
43396, 42507
6863, 27418
22426, 14867
76864, 11291
50664, 11779
51607, 81680
6408, 78256
93162, 26493
39659, 76554
47030, 7596
65212, 908
77267, 37001
68895, 56512
99431, 65851
68483, 35313
43742, 78499
49226, 75630
71847, 72358
84778, 47664
47924, 92720
98931, 14348
7424, 52797
3855, 19027
99671, 93646
31603, 15308
28672, 33108
28243, 50747
95658, 31151
59139, 6836
71680, 97562
11924, 45711
25697, 51589
93175, 96770
32641, 85656
39031, 23588
7382, 52522
62388, 70210
9326, 15005
70906, 8604
78127, 86851
57522, 29528
592, 41643
4746, 28892
21327, 33994
13900, 15635
41129, 95020
78905, 61462
28833, 87780
11208, 30933
10096, 63223
58953, 81311
85463, 9312
35862, 76539
15591, 23665
8131, 45142
71462, 20538
99605, 92793
72559, 33380
95603, 56213
63994, 23256
53423, 85661
55283, 90479
29220, 38224
58033, 83883
42090, 25737
4742, 34510
746, 54824
25030, 94246
43280, 4477
82585, 70284
92926, 97932
23727, 46595
23445, 16754
32285, 67951
4891, 51104
2324, 34437
84802, 49401
67305, 57603
90582, 13722
21870, 11329
44611, 22649
32001, 32128
75226, 76634
6001, 22637
90397, 66553
4150, 17612
83953, 851
99493, 21119
15, 27696
66592, 51607
88843, 39034
67886, 2498
84894, 38771
4696, 61824
36419, 28499
47353, 1389
81006, 99922
61660, 11358
96449, 63597
37186, 59502
85835, 28208
27287, 94144
63752, 81567
95513, 27877
57761, 94145
30066, 42726
86512, 17307
6769, 85548
53707, 45353
12015, 16849
9530, 64625
28086, 79612
12425, 11982
37365, 48055
45909, 45180
36901, 49847
79200, 57985
70061, 49030
98158, 79368
98993, 16098
62031, 45900
36489, 66736
23410, 40426
14129, 51168
42836, 82234
38534, 98203
44558, 27903
58614, 62255
52085, 12431
19578, 66335
43360, 90120
67654, 57333
39301, 40853
3796, 7635
55630, 91286
36401, 59970
90705, 8484
33972, 95431
54274, 71785
37640, 59209
16165, 7376
29781, 50638
25167, 26476
52061, 5633
93910, 95763
125, 81079
95724, 40305
21586, 32430
37848, 43755
42773, 64622
86133, 5083
44271, 17779
76265, 38797
33132, 12077
3043, 87690
18637, 25050
42533, 67267
26878, 288
83856, 28278
1580, 98236
55025, 79134
67295, 12422
56620, 10823
80297, 79097
48216, 81094
62925, 62904
83379, 12858
32366, 82840
61060, 42455
50848, 14869
42855, 45957
62701, 93254
29149, 35997
29609, 77172
79784, 30991
15053, 60000
41477, 31043
76540, 45804
52695, 34225
2384, 54184
51494, 32806
77195, 99085
39818, 9174
54277, 74803
21781, 18526
88667, 33799
55205, 6870
9358, 68673
16701, 68697
26740, 23888
21317, 80658
62320, 65477
53131, 30389
88952, 2303
31027, 32849
96651, 80675
34319, 9150
70287, 47597
86334, 40045
98716, 33379
57518, 74580
78714, 74881
21068, 96040
25782, 63401
86073, 7185
99152, 55124
85060, 23343
14692, 1398
12030, 23888
95667, 7659
29225, 53548
24640, 12940
54260, 86177
3463, 4894
57745, 64377
59496, 85786
70586, 52197
92450, 79447
38196, 12153
60054, 36169
18870, 57664
38142, 95766
2546, 95617
50264, 42329
82724, 79630
8783, 54499
88432, 90769
88031, 5242
54772, 14752
90789, 33317
20494, 53032
35782, 98616
93004, 44468
37964, 34091
82274, 76849
37727, 61991
25859, 82433
21880, 44524
3254, 99659
20439, 36372
54654, 64074
94523, 9919
35316, 22621
64420, 94825
67726, 48093
27237, 16113
47129, 43975
6029, 25352
29748, 25048
96573, 86281
79440, 17425
47277, 43226
44943, 88029
14835, 37356
49273, 18787
17942, 96458
14852, 46445
86183, 84163
50380, 83734
16352, 62888
53570, 34070
40251, 75375
76904, 36088
91484, 66792
16045, 74483
28567, 2707
4484, 92114
71864, 94964
84873, 7912
77510, 99781
38300, 39613
92566, 278
53952, 69664
61291, 56217
3468, 84504
72032, 88072
91613, 62483
72171, 93668
1580, 8050
43250, 69693
79478, 61500
31637, 27589
63695, 28907
33967, 37667
79567, 98638
98339, 52687
23560, 91601
31579, 67932
73515, 32199
53564, 6376
54363, 57791
73808, 12966
45493, 17433
14663, 32221
74889, 67903
58955, 26601
47864, 56766
56795, 11515
39989, 72045
35457, 57034
10397, 76083
39889, 66902
60782, 77746
28086, 73011
37323, 7055
784, 19118
78834, 15168
1098, 29239
23899, 14800
99586, 42390
23567, 75789
29037, 38896
98843, 18224
42952, 19013
37527, 40451
3639, 63473
6987, 46869
15340, 76486
26578, 53237
767, 31841
48517, 68570
55684, 62499
89821, 59922
64523, 96454
53657, 41378
87658, 98066
26189, 95453
15224, 72055
69513, 39464
41260, 96437
68511, 89754
28726, 71745
70823, 4265
50276, 59803
25919, 15454
55139, 43761
77316, 51288
89957, 85257
41285, 30379
55024, 4452
1454, 33937
30852, 42279
84414, 93537
45835, 39848
10099, 68577
23079, 26257
2851, 3237
701, 8145
12504, 97077
9515, 29894
2174, 81181
28784, 52687
10777, 67897
38032, 82777
39501, 73030
5534, 61578
42722, 85326
95848, 31779
14902, 11795
38064, 60322
38913, 12093
41260, 44274
27703, 79995
49766, 69749
78504, 57053
13674, 70216
73421, 86412
66051, 22284
82834, 69686
61207, 43840
43464, 33512
36568, 28334
6903, 42951
86778, 72624
76252, 97051
51060, 57709
7973, 5145
41039, 51828
26636, 70782
3722, 44443
22832, 52377
57120, 90783
11778, 71245
30132, 56287
6378, 58132
62505, 58692
76813, 70305
6844, 19926
61994, 86847
92108, 44966
90926, 81618
45792, 80848
13497, 94818
35127, 24372
46748, 90085
45907, 31313
36725, 6429
22834, 36004
61391, 32593
49799, 39580
64282, 1389
45881, 64115
78556, 52534
38676, 83381
68142, 83779
50201, 53907
25781, 41318
75535, 17267
76762, 36124
92457, 19253
87879, 4190
79950, 58581
76476, 60004
23827, 27958
93916, 28724
3596, 7541
44106, 37802
68755, 27470
39649, 84532
63404, 22350
83765, 21449
6601, 13576
80942, 14408
86252, 44601
53966, 61410
24455, 53162
24006, 40756
64494, 88339
67626, 97170
28776, 44224
16257, 90784
44039, 95849
37240, 41620
34894, 67283
31022, 65664
41294, 30422
36766, 98971
39342, 68140
41722, 22970
26374, 2318
89969, 35841
65754, 27183
47512, 50684
93108, 16056
35563, 84250
51975, 28372
99565, 49377
33137, 32182
21891, 40021
73591, 24378
36825, 17984
98412, 54457
83091, 87253
98525, 28702
88287, 60953
91457, 57956
90767, 16825
96116, 68445
24843, 76859
75121, 8858
28875, 35
14436, 2526
80280, 30427
58296, 72181
45212, 58461
48745, 86093
12976, 62268
8892, 51882
62575, 96110
62311, 56160
71667, 66987
84833, 19402
84383, 5252
28742, 77518
75739, 71334
24427, 87088
91212, 13813
16053, 69402
27577, 132
96656, 93661
20648, 98286
1154, 5075
77277, 29785
73786, 49395
51781, 33587
52951, 68749
71956, 65305
88649, 21976
21307, 95856
83971, 51378
16373, 28346
304, 63178
54060, 68954
54139, 71813
15071, 71350
38267, 52571
12273, 20470
73524, 18732
70953, 21696
98272, 37569
55455, 35461
98144, 6753
565, 38892
45295, 52617
30670, 41254
65823, 31879
12472, 62449
81728, 28641
3268, 3915
67080, 76659
5361, 99319
19631, 38277
38830, 5194
38371, 67131
44836, 91490
9038, 81234
92724, 29707
26191, 92767
41325, 82515
44678, 18770
76416, 19899
9949, 79066
26162, 86332
44324, 85043
88746, 490
75892, 89766
99658, 97206
85275, 96960
87141, 31122
86202, 80387
29616, 3304
2762, 37114
78581, 90524
13897, 79235
17155, 18103
87688, 92305
30477, 79818
21999, 23123
93570, 69063
71688, 86824
99447, 9711
82871, 89370
44395, 36692
11872, 68255
42768, 643
57156, 86626
73143, 59937
48067, 31454
375, 9867
25435, 60258
23509, 17256
37895, 29377
32270, 59105
10470, 25639
44616, 53636
17440, 44407
66676, 45584
68709, 9374
17367, 54044
62035, 21560
89869, 89721
94433, 81421
44793, 13197
93613, 32201
97081, 46966
408, 44061
56741, 32539
39475, 22271
96802, 83717
36187, 61800
18455, 58413
29844, 13464
20679, 95621
69718, 6175
22343, 86397
38375, 24839
44709, 73664
90967, 15963
21907, 4165
72821, 95457
23991, 85504
12552, 72572
2035, 43998
89696, 42781
15917, 42789
9820, 21831
11552, 2101
39933, 3717
26320, 68328
52098, 13380
9985, 84472
23948, 5507
68458, 44032
79216, 72230
55831, 84774
71631, 98558
80348, 86952
9342, 51056
35541, 10299
39174, 66458
46636, 98145
67742, 12835
39947, 66045
37852, 18914
8628, 64347
46873, 18800
17938, 73415
84812, 70402
24761, 48867
42558, 69008
60185, 39567
25720, 50189
1418, 93200
19301, 59178
98425, 67047
25024, 37036
63850, 47195
76315, 93501
61690, 76759
28756, 89058
74823, 31068
84841, 72311
46122, 41653
84689, 5475
78930, 28908
68049, 62048
54160, 89346
35118, 78023
61079, 43639
2317, 1078
76163, 55026
87846, 52265
20221, 41051
96935, 44669
59389, 75461
5733, 84937
1982, 58155
92216, 94948
16462, 77698
62450, 23087
18081, 27267
91150, 57011
1844, 53492
38942, 78987
65552, 27991
67502, 33566
5515, 23207
67098, 9778
2432, 38470
97575, 14693
24570, 5380
84352, 93414
72026, 19101
38032, 53378
40474, 23190
77774, 23247
48355, 58694
65860, 29242
60572, 50709
46126, 61796
52672, 70577
70549, 96872
72929, 69247
82917, 9328
55887, 60453
66013, 12094
17960, 27613
5361, 33040
76021, 8588
12821, 64713
95270, 16843
43488, 34007
91764, 8775
16474, 46095
17280, 1904
64383, 91413
84188, 550
84050, 49415
13256, 27940
33572, 5844
79563, 90973
1578, 62392
44468, 6988
98215, 40289
17984, 84311
77060, 3823
42184, 7873
26653, 18757
41368, 82068
56712, 31524
71769, 68151
86606, 9928
91362, 38534
86810, 73367
94948, 47736
54077, 7759
86608, 49290
73263, 46668
58052, 52625
77835, 10803
80112, 86170
32734, 64319
97737, 1457
80084, 8549
32704, 23834
95962, 82392
86335, 83302
31469, 44636
35615, 45662
3464, 12912
19337, 26970
86278, 87244
77383, 36154
42304, 61022
47783, 82253
33360, 187
14755, 14337
62753, 31738
8015, 58266
57727, 81553
67324, 16628
79217, 4710
69368, 13759
1621, 70262
55996, 25554
24024, 13448
72617, 43558
5620, 77081
22441, 30954
91032, 49025
4367, 23067
25132, 85542
44998, 7922
67977, 1693
91834, 32663
5943, 38432
60047, 39062
13430, 43592
3871, 94743
42387, 53078
76878, 46664
12855, 68052
76631, 67371
42127, 16537
77500, 66171
44191, 99617
50132, 66228
19897, 5869
81237, 59547
43001, 81471
36019, 27122
54044, 28796
93540, 58021
60802, 71494
21065, 24873
80870, 53395
54499, 6657
89536, 64778
44734, 28443
21298, 30721
23996, 50059
74985, 73689
98188, 77054
30098, 53026
24212, 93070
78613, 17958
63944, 60715
